pass	internal/scopes	TestGcPrunesDeadConsumers
pass	internal/scopes	TestHybridAddRemove
pass	internal/scopes	TestHybridDeclsRequireTargets
pass	internal/shell	TestHookVariants
pass	internal/shell	TestPosixHookEntersNestedSwitchesAndLeavesProjects
pass	internal/skillcheck	TestValidateLocaleWarning
pass	internal/skillcheck	TestValidateMissingSkillAndInvalidManifest
pass	internal/skillspec	TestCapabilitiesRequiredFromV3
pass	internal/skillspec	TestCommandDependencies
pass	internal/skillspec	TestCskSkillWinsOverLegacy
pass	internal/skillspec	TestDependenciesGating
pass	internal/skillspec	TestLegacyRuntimeFallback
pass	internal/skillspec	TestMcpServers
pass	internal/skillspec	TestPortablePathConformanceVectors
pass	internal/skillspec	TestPureContextSkill
pass	internal/skillspec	TestRequirements
pass	internal/skillspec	TestRuntimeRoots
pass	internal/skillspec	TestSchemaVersionValidation
pass	internal/skillspec	TestScriptCommands
pass	internal/skillspec	TestSystemCommands
pass	internal/skillspec	TestUnknownTopLevelFieldsRejectedFromV2
pass	internal/snapshot	TestGetCachesByCommit
pass	internal/ui	TestGoldenScreens
pass	internal/ui	TestKeysDriveTheModel
pass	internal/ui	TestReducerNavigation
pass	internal/ui	TestReducerNavigation/down_clamps_at_the_end
pass	internal/ui	TestReducerNavigation/down_moves_the_cursor
pass	internal/ui	TestReducerNavigation/enter_opens_the_project
pass	internal/ui	TestReducerNavigation/quit_flags_quitting
pass	internal/ui	TestReducerNavigation/up_clamps_at_zero
pass	internal/ui	TestReducerRoundTrip
pass	internal/ui	TestReducerRoundTrip/open_skills,_move,_back_restores_the_project_cursor
pass	internal/ui	TestReducerRoundTrip/open_skills,_move,_back_restores_the_project_cursor/back_to_projects
pass	internal/ui	TestReducerRoundTrip/open_skills,_move,_back_restores_the_project_cursor/down_inside_skills
pass	internal/verr	TestErrorCarriesPath
pass	internal/verr	TestErrorWithoutPath
pass	internal/version	TestLdflagsValueWins
pass	internal/version	TestStringNonEmpty
pass	internal/whitelist	TestCopyContextWhitelist
pass	internal/whitelist	TestDestinationReplaced
pass	internal/whitelist	TestMissingSkillMdFails
pass	internal/whitelist	TestRuntimeRootsExcludedFromContext
pass	internal/whitelist	TestScriptsIncludedForCommandlessSkill
skip	internal/hashing	TestCrossCheckTree
skip	internal/shell	TestPowerShellHookRunsOnEveryPrompt
