package	test	class	verdict	reason
internal/scopes	TestCollectSkipsTheBuildSweepOnUnprovableReferences/unreadable_global_skills_directory	host-capability	allowed-host-capability	this environment can read a mode-000 directory
internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/unreadable_installed_skill_directory	host-capability	allowed-host-capability	this environment can inspect a mode-000 directory: GetFileAttributesEx C:\Users\RUNNER~1\AppData\Local\Temp\TestCollectStaysFailSafeAcrossConsecutivePassesunreadable_insta3306398197\002\.agents\skills\skill-locked\.csk-install.json: The system cannot find the file specified.
internal/shell	TestPosixHookDoesNotReenterWhileSourcingGlobalEnv/zsh	host-capability	allowed-host-capability	zsh is unavailable
internal/shell	TestPosixHookEntersNestedSwitchesAndLeavesProjects	platform-control	tolerated-by-ledger	native path comparison is covered by PowerShell on Windows
internal/shell	TestPosixHookNormalizesGitBashConfigAndAvoidsDirname	platform-control	allowed-platform-control	native Git Bash paths are exercised by the Windows CI hook shape
internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/zsh	host-capability	allowed-host-capability	zsh is unavailable
internal/shell	TestPosixHookSupportsNounsetProfiles/zsh	host-capability	allowed-host-capability	zsh is unavailable
internal/shell	TestZshHookIsIdempotentAndDoesNotReenter	host-capability	allowed-host-capability	zsh is unavailable
internal/skillspec	TestUnreadableManifestNeverFallsBackToRuntime	host-capability	allowed-host-capability	this host cannot create an unreadable file: mode 000 stays readable here
internal/skillspec	TestUnreadableSnapshotNeverDegradesToEmptySpec	host-capability	allowed-host-capability	this environment can inspect a mode-000 directory
