package	test	class	verdict	reason
internal/runtimestore	TestCompiledShimsStageWithoutLaunchThenPostInstallForwardExactly	platform-control	tolerated-by-ledger	POSIX post-install launch fixture
internal/runtimestore	TestPrepareScriptRuntimeReusesOnlyCompleteManagedTree	platform-control	allowed-platform-control	the POSIX script runtime is exercised on the unix runners
internal/runtimestore	TestPrepareScriptRuntimeStagesIncompleteReplacementWithoutBuildRoots	platform-control	allowed-platform-control	the POSIX script runtime is exercised on the unix runners
internal/runtimestore	TestPrepareSingleScriptStagesManagedBinWithoutCopyingSnapshotTree	platform-control	allowed-platform-control	the POSIX script runtime is exercised on the unix runners
internal/runtimestore	TestUnixLauncherCarriesRuntimePathArgumentsAndExitStatus	platform-control	allowed-platform-control	executes a POSIX launcher
internal/scopes	TestAuthoritativeGarbageCollectionRootsAreRetained	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/scopes	TestCollectSkipsTheBuildSweepOnUnprovableReferences/unreadable_global_skills_directory	host-capability	allowed-host-capability	this environment can read a mode-000 directory
internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/unreadable_installed_skill_directory	host-capability	allowed-host-capability	this environment can inspect a mode-000 directory: GetFileAttributesEx C:\Users\RUNNER~1\AppData\Local\Temp\TestCollectStaysFailSafeAcrossConsecutivePassesunreadable_insta1405868693\002\.agents\skills\skill-locked\.csk-install.json: The system cannot find the file specified.
internal/shell	TestPosixHookDoesNotReenterWhileSourcingGlobalEnv/zsh	host-capability	allowed-host-capability	zsh is unavailable
internal/shell	TestPosixHookEntersNestedSwitchesAndLeavesProjects	platform-control	tolerated-by-ledger	native path comparison is covered by PowerShell on Windows
internal/shell	TestPosixHookNormalizesGitBashConfigAndAvoidsDirname	platform-control	allowed-platform-control	native Git Bash paths are exercised by the Windows CI hook shape
internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/zsh	host-capability	allowed-host-capability	zsh is unavailable
internal/shell	TestPosixHookSupportsNounsetProfiles/zsh	host-capability	allowed-host-capability	zsh is unavailable
internal/shell	TestZshHookIsIdempotentAndDoesNotReenter	host-capability	allowed-host-capability	zsh is unavailable
internal/skillcheck	TestBuildRootContentInContextVector	root-content	allowed-root-content	D:\a\curator\curator/protocol-spec/conformance/v1 publishes no build-drivers vector
internal/skillspec	TestManifestAndFilesystemRejectionVectors	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/skillspec	TestPortablePathConformanceVectors	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/skillspec	TestSchemaSixMixedScriptAndBuildCommandsVector	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/skillspec	TestSchemaV6ConformanceCases	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/skillspec	TestSchemaV6FixtureParsingDoesNotExecuteGo	platform-control	allowed-platform-control	shell sentinel is Unix-only
internal/whitelist	TestBuildRootContextExclusionConformanceFixture	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
internal/whitelist	TestBuildRootExcludedFromAgentContextVector	root-unset	allowed-root-unset	CURATOR_CONFORMANCE_ROOT is not set
