pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/protected_cache_holds_no_entry_for_the_recorded_key	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/receipt_recorded_by_the_marker_no_longer_matches_the_entry	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/recorded_artifact_is_not_the_one_this_target_derives	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/recorded_build-source_identity_no_longer_matches_the_frozen_snapshot	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_protected_cache_state_that_moved_during_the_check	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_protected_cache_state_that_moved_during_the_check/the_protected_boundary_stops_being_provable	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_protected_cache_state_that_moved_during_the_check/the_protected_entry_is_corrupted	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_protected_cache_state_that_moved_during_the_check/the_protected_entry_is_removed	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_protected_cache_state_that_moved_during_the_check/the_protected_entry_is_replaced_by_another_valid_one	
pass	cmd/curator	TestConfigBuildSSHAddListRemove	
pass	cmd/curator	TestConfigBuildSSHAddRejectsInvalidInvocations	
pass	cmd/curator	TestConfigBuildSSHAgentFlagKeepsScopePositional	
pass	cmd/curator	TestConfigBuildSSHListWithoutScopesPrintsNothing	
pass	cmd/curator	TestConfigBuildSSHRemoveRejectsMissingAndMalformedTargets	
pass	cmd/curator	TestConfigHelpDocumentsPrecedenceAndSubcommands	
pass	cmd/curator	TestConfigSubcommandDispatch	
pass	cmd/curator	TestCurrentnessCodesAreDistinctAndOnlyExactStatesPass	
pass	cmd/curator	TestDryRunNeverClaimsACompletedCompilerCheck	
pass	cmd/curator	TestEveryCurrentnessCodeIsDocumented	
pass	cmd/curator	TestGCPrunesDeadConsumersUnderTheHomeLock	
pass	cmd/curator	TestGCRetainsAndReportsReferencedCompiledState	
pass	cmd/curator	TestGCRunsSerializedAcrossConcurrentInvocations	
pass	cmd/curator	TestGCWaitsForTheHomeLock	
pass	cmd/curator	TestGlobalStatusFailsCheckWhenTheClosureCannotBeProven	
pass	cmd/curator	TestGlobalStatusFailsCheckWhenTheUserHomeCannotBeResolved	
pass	cmd/curator	TestGlobalStatusKeepsTheDeclaredSkillSurfaceWithoutCompiledCommands	
pass	cmd/curator	TestGlobalStatusRejectsPositionalArguments	
pass	cmd/curator	TestGlobalStatusReportsATransitivelyResolvedCompiledCommand	
pass	cmd/curator	TestGlobalStatusReportsCompiledCurrentnessAndFailsCheck	
pass	cmd/curator	TestGlobalStatusReportsCompiledCurrentnessAndFailsCheck/build_root_reached_agent-facing_context	
pass	cmd/curator	TestGlobalStatusReportsCompiledCurrentnessAndFailsCheck/logical_key_recorded_by_the_marker_was_derived_from_another_build_input	
pass	cmd/curator	TestGlobalStatusReportsCompiledCurrentnessAndFailsCheck/marker_records_no_build_for_the_command_the_closure_activates	
pass	cmd/curator	TestGlobalStatusReportsCompiledCurrentnessAndFailsCheck/protected_cache_entry_cannot_be_interpreted	
pass	cmd/curator	TestGlobalStatusReportsCompiledCurrentnessAndFailsCheck/protected_cache_holds_no_entry_for_the_recorded_key	
pass	cmd/curator	TestGlobalStatusReportsCompiledCurrentnessAndFailsCheck/recorded_build-source_identity_no_longer_matches_the_frozen_snapshot	
pass	cmd/curator	TestGlobalStatusReportsCompiledCurrentnessAndFailsCheck/trusted_go_toolchain_cannot_be_resolved	
pass	cmd/curator	TestGlobalStatusWithoutASkillfileStaysSilentAndCurrent	
pass	cmd/curator	TestGlobalUpgradeDryRunDoesNotCreateSkillsRoot	
pass	cmd/curator	TestGoToolchainGuidanceNamesTheAcceptedSelectionAndTestedFamilies	
pass	cmd/curator	TestHiddenWorkerModeIsNotAUserVisibleCommand	
pass	cmd/curator	TestHostGoToolchainIsSelectableOnAnInventoryPlatform	
pass	cmd/curator	TestInputCausesAreDistinctAndDocumented	
pass	cmd/curator	TestInstallAuditFlagAcceptsOptionalMode	
pass	cmd/curator	TestInstallFlagsAcceptTrailingOptions	
pass	cmd/curator	TestInstallFlagsCarryTheRunWideBuildSSHSelection	
pass	cmd/curator	TestInstallPrintsTheRemedyAVersionManagerSelectionEarns	
pass	cmd/curator	TestMarkerDigestsDetectAConcurrentInstallMarkerChange	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/build_driver_outside_the_closed_set	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/no_marker_at_all	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/no_schema_version	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/not_a_JSON_document	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/readable_schema_that_is_still_not_a_valid_marker	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/schema_below_the_oldest_readable	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/schema_from_a_newer_manager	
pass	cmd/curator	TestProductionExternalAuditReturnsAdvisoryWarnings	
pass	cmd/curator	TestProductionExternalDepsBindTrustedGitAndAudit	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/a_rebuilt_entry_could_not_be_withdrawn	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/an_unprotectable_host_is_refused	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/an_unusable_toolchain_is_refused	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/corrupt_state_was_not_repaired	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/corrupt_state_was_rebuilt	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/untrusted_state_was_not_repaired	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/untrusted_state_was_rebuilt	
pass	cmd/curator	TestRunNoArgsPrintsUsage	
pass	cmd/curator	TestRunUnknownCommand	
pass	cmd/curator	TestRunVersionExitsZero	
pass	cmd/curator	TestSelectProjectTargetsUsesAliasesAndStableAllOrder	
pass	cmd/curator	TestShellInitInstallCachesHookWithoutConfig	
pass	cmd/curator	TestShellInitPrintsHooks	
pass	cmd/curator	TestSkillCheckOnTempDir	
pass	cmd/curator	TestStatusAcceptsAnUnchangedLegacyMarkerSchema	
pass	cmd/curator	TestStatusDriftDetectsContentTampering	
pass	cmd/curator	TestStatusExplainsAnUnusableGoToolchain	
pass	cmd/curator	TestStatusJSONKeepsTheLegacyShapeWithoutCompiledCommands	
pass	cmd/curator	TestStatusKeepsLegacyBehaviourWhenAPlanFailsWithoutCompiledCommands	
pass	cmd/curator	TestStatusReportMarksCompiledStateThatMovedDuringTheCheck	
pass	cmd/curator	TestStatusReportReportsCompiledCommandsOfAnUninstalledSkill	
pass	cmd/curator	TestStatusReportsAnUnusableToolchainPerCompiledCommand	
pass	cmd/curator	TestStatusReportsATransitivelyResolvedCompiledCommand	
pass	cmd/curator	TestTheCredentialPromptIsWiredOnlyWhereAnOperatorCanAnswerIt	
pass	cmd/curator	TestThePromptPersistsThroughTheOrdinaryConfigWriter	
pass	cmd/curator	TestUnusableToolchainRowsCarryTheDriverBoundaryCode	
pass	cmd/curator	TestUpgradeDryRunDoesNotCreateOrFetchSkillsRoot	
pass	cmd/curator	TestUsageEnumeratesDocumentedCommands	
pass	internal/adapters	TestGitignoreEntriesAndUnknownAgents	
pass	internal/adapters	TestMarkerDirectoryIsAdoptable	
pass	internal/adapters	TestModeTransitionReplacesTheDirectoryEntryItself	
pass	internal/adapters	TestNativeDiscoveryAgentsGetNoProjectMirror	
pass	internal/adapters	TestStageGlobalCoversTheNativeDiscoveryMirrorOnce	
pass	internal/adapters	TestStageProjectJournalsEveryMirrorAndTheLedger	
pass	internal/adapters	TestStaleManagedEntriesBecomeJournaledRemovals	
pass	internal/adapters	TestStaleSpecialFileIsReportedRatherThanRemoved	
pass	internal/adapters	TestSymlinkModeStagesNothingWhenTheLiveLinkIsAlreadyCorrect	
pass	internal/adapters	TestSymlinkModeStagesRelativeLinkTargets	
pass	internal/adapters	TestUnmanagedConflictRefused	
pass	internal/audit	TestCanaryFires	
pass	internal/audit	TestDecideTable	
pass	internal/audit	TestDecideTable/advisory_warns	
pass	internal/audit	TestDecideTable/clean_allow	
pass	internal/audit	TestDecideTable/fail_on_off_warns	
pass	internal/audit	TestDecideTable/strict_below_threshold_warns	
pass	internal/audit	TestDecideTable/strict_blocks_at_threshold	
pass	internal/audit	TestDecideTable/strict_low_threshold_blocks_low	
pass	internal/audit	TestDecideTable/unverifiable_never_blocks	
pass	internal/audit	TestDetectorsAgainstCapabilities	
pass	internal/audit	TestGateAdmitsVendorTextAndBlocksFirstPartyText	
pass	internal/audit	TestGateModes	
pass	internal/audit	TestGateReadOnlyDoesNotWriteVerdictCache	
pass	internal/audit	TestLocalRevocations	
pass	internal/audit	TestRequirePinForOldSchemas	
pass	internal/audit	TestRevocationStillBlocksVendoredSnapshot	
pass	internal/audit	TestVendorOnlySnapshotIsAdmitted	
pass	internal/audit	TestVendorTextIsOutsideTheDetectorScope	
pass	internal/audit	TestVerdictCacheRedecidesUnderCurrentPolicy	
pass	internal/buildcache	TestADurabilityFaultInsideAQuarantineIsCompensatedByItsCaller	
pass	internal/buildcache	TestADurabilityFaultInsideAQuarantineIsCompensatedByItsCaller/a_publication_cannot_quarantine_its_predecessor_durably	
pass	internal/buildcache	TestADurabilityFaultInsideAQuarantineIsCompensatedByItsCaller/a_reversal_cannot_withdraw_its_winner_durably	
pass	internal/buildcache	TestAFailedPublicationRestoresAPredecessorMovedBeforeQuarantineError	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/an_unfaulted_publication_is_unchanged	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/quarantining_the_predecessor_fails	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/selecting_into_a_free_slot_never_succeeds	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/selecting_the_replacement_never_succeeds	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/syncing_a_cold_publication_fails	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/syncing_the_replacement_fails	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/validating_a_cold_publication_fails	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/validating_the_replacement_fails	
pass	internal/buildcache	TestAFailedReversalIsFailClosedAndReportsAChangedCache	
pass	internal/buildcache	TestAFailedReversalIsFailClosedAndReportsAChangedCache/the_predecessor_cannot_be_put_back	
pass	internal/buildcache	TestAFailedReversalIsFailClosedAndReportsAChangedCache/the_restoration_cannot_be_synced	
pass	internal/buildcache	TestAFailedReversalIsFailClosedAndReportsAChangedCache/the_withdrawal_fails	
pass	internal/buildcache	TestAFailedReversalReturnsTheWinnerMovedBeforeWithdrawError	
pass	internal/buildcache	TestAPublicationThatCannotRestoreReportsAChangedCache	
pass	internal/buildcache	TestAPublicationThatCannotRestoreReportsAChangedCache/the_predecessor_cannot_be_put_back	
pass	internal/buildcache	TestAPublicationThatCannotRestoreReportsAChangedCache/the_restoration_cannot_be_synced	
pass	internal/buildcache	TestAPublicationThatCannotRestoreReportsAChangedCache/the_withdrawal_of_the_replacement_fails	
pass	internal/buildcache	TestAPublicationWhoseQuarantineRolledBackDurablyDoesNotRetainTheCache	
pass	internal/buildcache	TestAQuarantineReportsChangedStateOnlyWhenItsRollbackIsNotDurable	
pass	internal/buildcache	TestAQuarantineReportsChangedStateOnlyWhenItsRollbackIsNotDurable/a_durable_rollback_owes_the_caller_nothing	
pass	internal/buildcache	TestAQuarantineReportsChangedStateOnlyWhenItsRollbackIsNotDurable/a_rollback_that_is_not_durable_reports_changed_state	
pass	internal/buildcache	TestAQuarantineRollbackThatCannotBeMadeDurableReportsChangedState	
pass	internal/buildcache	TestAQuarantineThatCannotBeMadeDurablePutsTheEntryBack	
pass	internal/buildcache	TestAQuarantineThatCannotPutTheEntryBackHandsItsCallerTheRecord	
pass	internal/buildcache	TestAtomicPublicationConflictingRace	
pass	internal/buildcache	TestAtomicPublicationIdenticalRace	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/artifact-hash-mismatch	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/artifact-link	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/artifact-path-mismatch	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/artifact-size-mismatch	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/artifact-special-file	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/cache-key-mismatch	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/cache-wrong-build-source	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/cache-wrong-policy	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/cache-wrong-target	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/cache-wrong-toolchain	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/concurrent-publisher-different-bytes	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/noncanonical-receipt-trailing-lf	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/noncanonical-receipt-whitespace	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/partial-cache-entry	
pass	internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes/receipt-hash-mismatch	
pass	internal/buildcache	TestCandidateCacheOutcomeVocabulary	
pass	internal/buildcache	TestCandidateCacheOutcomeVocabulary/shared_publication_vocabulary	
pass	internal/buildcache	TestClosedHandlesFailReadHelpers	
pass	internal/buildcache	TestCompilerFreeDryRunMissVector	
pass	internal/buildcache	TestConflictErrorCarriesLogicalKey	
pass	internal/buildcache	TestEntryNameRejectsNonCanonicalKeys	
pass	internal/buildcache	TestExplicitQuarantineMovesEntryAndMissingIsNoop	
pass	internal/buildcache	TestInspectMissAndUnsupportedAreReadOnly	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState/artifact_bytes	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState/missing_receipt	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState/oversized_receipt	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState/receipt_trailing_newline	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState/recorded_receipt_hash	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState/unexpected_entry	
pass	internal/buildcache	TestInvalidInputsFailClosed	
pass	internal/buildcache	TestInvalidPublicationsLeaveCacheUnpublished	
pass	internal/buildcache	TestInvalidPublicationsLeaveCacheUnpublished/artifact_bytes_mismatch	
pass	internal/buildcache	TestInvalidPublicationsLeaveCacheUnpublished/artifact_source_is_directory	
pass	internal/buildcache	TestInvalidPublicationsLeaveCacheUnpublished/missing_artifact_source	
pass	internal/buildcache	TestInvalidPublicationsLeaveCacheUnpublished/noncanonical_receipt	
pass	internal/buildcache	TestProtectedCacheHitVector	
pass	internal/buildcache	TestPublicationRequiresHeldHomeLock	
pass	internal/buildcache	TestPublishAndInspectExactProtectedHit	
pass	internal/buildcache	TestPublishQuarantinesCorruptEntryBeforeReplacement	
pass	internal/buildcache	TestRetireEntryCannotEscapeTheCacheRoot	
pass	internal/buildcache	TestRetireEntryRefusesAnUnboundRoot	
pass	internal/buildcache	TestRetireEntryRemovesLinksWithoutFollowingThem	
pass	internal/buildcache	TestRevertFailsClosed	
pass	internal/buildcache	TestRevertRestoresExactlyWhatAPublicationDisplaced	
pass	internal/buildcache	TestSweepClassificationSurvivesACacheRootExchangedMidPass	
pass	internal/buildcache	TestSweepDoesNotFollowASymlinkedCacheRoot	
pass	internal/buildcache	TestSweepDoesNotFollowSymlinkedEntries	
pass	internal/buildcache	TestSweepFinishesInterruptedRemovals	
pass	internal/buildcache	TestSweepRefusesACacheRootExchangedBeforeMutation	
pass	internal/buildcache	TestSweepRejectsUnsupportedProtectionAndNegativeGrace	
pass	internal/buildcache	TestSweepRemovalDoesNotFollowLinksInsideAnEntry	
pass	internal/buildcache	TestSweepRemovalSurvivesACacheRootExchangedMidPass	
pass	internal/buildcache	TestSweepReportsMalformedReferencesAndSkewedClocks	
pass	internal/buildcache	TestSweepRequiresTheHomeLock	
pass	internal/buildcache	TestSweepRetainsForeignAndPrivateRootMembers	
pass	internal/buildcache	TestSweepRetainsReferencedAndYoungEntries	
pass	internal/buildcache	TestSweepRetainsUnprovableEntries	
pass	internal/buildcache	TestSweepRetainsUnprovableEntries/corrupt_receipt	
pass	internal/buildcache	TestSweepRetainsUnprovableEntries/missing_receipt	
pass	internal/buildcache	TestSweepRetainsUnprovableEntries/receipt_of_another_key	
pass	internal/buildcache	TestSweepRetainsUnprovableEntries/tampered_artifact	
pass	internal/buildcache	TestSweepRetainsUnprovableEntries/unexpected_member	
pass	internal/buildcache	TestSweepRetainsUntrustedUnixState	
pass	internal/buildcache	TestSweepRetainsUntrustedUnixState/artifact_directory_other_writable	
pass	internal/buildcache	TestSweepRetainsUntrustedUnixState/cache_root_group_writable	
pass	internal/buildcache	TestSweepRetainsUntrustedUnixState/entry_group_writable	
pass	internal/buildcache	TestSweepRetainsUntrustedUnixState/manager_home_other_writable	
pass	internal/buildcache	TestSweepRetainsUntrustedUnixState/receipt_group_writable	
pass	internal/buildcache	TestSweepUsesTheDocumentedDefaultGrace	
pass	internal/buildcache	TestSweepWithoutACacheRootIsANoop	
pass	internal/buildcache	TestUnixForgedSelfConsistentEntryIsNeverAdopted	
pass	internal/buildcache	TestUnixProtectedStateMatrix	
pass	internal/buildcache	TestUnixProtectedStateMatrix/artifact_directory_symlink	
pass	internal/buildcache	TestUnixProtectedStateMatrix/artifact_hard_link	
pass	internal/buildcache	TestUnixProtectedStateMatrix/artifact_is_directory	
pass	internal/buildcache	TestUnixProtectedStateMatrix/artifact_not_executable	
pass	internal/buildcache	TestUnixProtectedStateMatrix/artifact_symlink	
pass	internal/buildcache	TestUnixProtectedStateMatrix/entry_other_writable	
pass	internal/buildcache	TestUnixProtectedStateMatrix/manager_home_group_writable	
pass	internal/buildcache	TestUnixProtectedStateMatrix/receipt_group_writable	
pass	internal/buildcache	TestUnixProtectedStateMatrix/receipt_hard_link	
pass	internal/buildcache	TestUnixProtectedStateMatrix/receipt_special_file	
pass	internal/buildcache	TestUnixProtectionHelperFailuresFailClosed	
pass	internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot	
pass	internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot/bin_is_regular_file	
pass	internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot/entry_is_regular_file	
pass	internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot/entry_symlink	
pass	internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot/source_symlink	
pass	internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot/unprotected_cache_root	
pass	internal/buildcache	TestUnixRejectsManagerHomeSymlinkBoundary	
pass	internal/buildcache	TestUnsupportedPublicationFailsWithoutPersistentState	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/absolute_path	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/bad_hash	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/darwin	
