cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation	windows
cmd/curator	TestRunNoArgsPrintsUsage	darwin
cmd/curator	TestRunNoArgsPrintsUsage	linux
cmd/curator	TestRunNoArgsPrintsUsage	windows
cmd/curator	TestRunUnknownCommand	darwin
cmd/curator	TestRunUnknownCommand	linux
cmd/curator	TestRunUnknownCommand	windows
cmd/curator	TestRunVersionExitsZero	darwin
cmd/curator	TestRunVersionExitsZero	linux
cmd/curator	TestRunVersionExitsZero	windows
cmd/curator	TestSelectProjectTargetsUsesAliasesAndStableAllOrder	darwin
cmd/curator	TestSelectProjectTargetsUsesAliasesAndStableAllOrder	linux
cmd/curator	TestSelectProjectTargetsUsesAliasesAndStableAllOrder	windows
cmd/curator	TestShellInitInstallCachesHookWithoutConfig	darwin
cmd/curator	TestShellInitInstallCachesHookWithoutConfig	linux
cmd/curator	TestShellInitInstallCachesHookWithoutConfig	windows
cmd/curator	TestShellInitPrintsHooks	darwin
cmd/curator	TestShellInitPrintsHooks	linux
cmd/curator	TestShellInitPrintsHooks	windows
cmd/curator	TestSkillCheckOnTempDir	darwin
cmd/curator	TestSkillCheckOnTempDir	linux
cmd/curator	TestSkillCheckOnTempDir	windows
cmd/curator	TestStatusAcceptsAnUnchangedLegacyMarkerSchema	darwin
cmd/curator	TestStatusAcceptsAnUnchangedLegacyMarkerSchema	linux
cmd/curator	TestStatusAcceptsAnUnchangedLegacyMarkerSchema	windows
cmd/curator	TestStatusDriftDetectsContentTampering	darwin
cmd/curator	TestStatusDriftDetectsContentTampering	linux
cmd/curator	TestStatusDriftDetectsContentTampering	windows
cmd/curator	TestStatusExplainsAnUnusableGoToolchain	darwin
cmd/curator	TestStatusExplainsAnUnusableGoToolchain	linux
cmd/curator	TestStatusExplainsAnUnusableGoToolchain	windows
cmd/curator	TestStatusJSONKeepsTheLegacyShapeWithoutCompiledCommands	darwin
cmd/curator	TestStatusJSONKeepsTheLegacyShapeWithoutCompiledCommands	linux
cmd/curator	TestStatusJSONKeepsTheLegacyShapeWithoutCompiledCommands	windows
cmd/curator	TestStatusKeepsLegacyBehaviourWhenAPlanFailsWithoutCompiledCommands	darwin
cmd/curator	TestStatusKeepsLegacyBehaviourWhenAPlanFailsWithoutCompiledCommands	linux
cmd/curator	TestStatusKeepsLegacyBehaviourWhenAPlanFailsWithoutCompiledCommands	windows
cmd/curator	TestStatusReportMarksCompiledStateThatMovedDuringTheCheck	darwin
cmd/curator	TestStatusReportMarksCompiledStateThatMovedDuringTheCheck	linux
cmd/curator	TestStatusReportMarksCompiledStateThatMovedDuringTheCheck	windows
cmd/curator	TestStatusReportReportsCompiledCommandsOfAnUninstalledSkill	darwin
cmd/curator	TestStatusReportReportsCompiledCommandsOfAnUninstalledSkill	linux
cmd/curator	TestStatusReportReportsCompiledCommandsOfAnUninstalledSkill	windows
cmd/curator	TestStatusReportsATransitivelyResolvedCompiledCommand	darwin
cmd/curator	TestStatusReportsATransitivelyResolvedCompiledCommand	linux
cmd/curator	TestStatusReportsATransitivelyResolvedCompiledCommand	windows
cmd/curator	TestStatusReportsAnUnusableToolchainPerCompiledCommand	darwin
cmd/curator	TestStatusReportsAnUnusableToolchainPerCompiledCommand	linux
cmd/curator	TestStatusReportsAnUnusableToolchainPerCompiledCommand	windows
cmd/curator	TestTheCredentialPromptIsWiredOnlyWhereAnOperatorCanAnswerIt	darwin
cmd/curator	TestTheCredentialPromptIsWiredOnlyWhereAnOperatorCanAnswerIt	linux
cmd/curator	TestTheCredentialPromptIsWiredOnlyWhereAnOperatorCanAnswerIt	windows
cmd/curator	TestThePromptPersistsThroughTheOrdinaryConfigWriter	darwin
cmd/curator	TestThePromptPersistsThroughTheOrdinaryConfigWriter	linux
cmd/curator	TestThePromptPersistsThroughTheOrdinaryConfigWriter	windows
cmd/curator	TestUnusableToolchainRowsCarryTheDriverBoundaryCode	darwin
cmd/curator	TestUnusableToolchainRowsCarryTheDriverBoundaryCode	linux
cmd/curator	TestUnusableToolchainRowsCarryTheDriverBoundaryCode	windows
cmd/curator	TestUpgradeDryRunDoesNotCreateOrFetchSkillsRoot	darwin
cmd/curator	TestUpgradeDryRunDoesNotCreateOrFetchSkillsRoot	linux
cmd/curator	TestUpgradeDryRunDoesNotCreateOrFetchSkillsRoot	windows
cmd/curator	TestUsageEnumeratesDocumentedCommands	darwin
cmd/curator	TestUsageEnumeratesDocumentedCommands	linux
cmd/curator	TestUsageEnumeratesDocumentedCommands	windows
internal/adapters	TestGitignoreEntriesAndUnknownAgents	darwin
internal/adapters	TestGitignoreEntriesAndUnknownAgents	linux
internal/adapters	TestGitignoreEntriesAndUnknownAgents	windows
internal/adapters	TestMarkerDirectoryIsAdoptable	darwin
internal/adapters	TestMarkerDirectoryIsAdoptable	linux
internal/adapters	TestMarkerDirectoryIsAdoptable	windows
internal/adapters	TestModeTransitionReplacesTheDirectoryEntryItself	darwin
internal/adapters	TestModeTransitionReplacesTheDirectoryEntryItself	linux
internal/adapters	TestModeTransitionReplacesTheDirectoryEntryItself	windows
internal/adapters	TestNativeDiscoveryAgentsGetNoProjectMirror	darwin
internal/adapters	TestNativeDiscoveryAgentsGetNoProjectMirror	linux
internal/adapters	TestNativeDiscoveryAgentsGetNoProjectMirror	windows
internal/adapters	TestStageGlobalCoversTheNativeDiscoveryMirrorOnce	darwin
internal/adapters	TestStageGlobalCoversTheNativeDiscoveryMirrorOnce	linux
internal/adapters	TestStageGlobalCoversTheNativeDiscoveryMirrorOnce	windows
internal/adapters	TestStageProjectJournalsEveryMirrorAndTheLedger	darwin
internal/adapters	TestStageProjectJournalsEveryMirrorAndTheLedger	linux
internal/adapters	TestStageProjectJournalsEveryMirrorAndTheLedger	windows
internal/adapters	TestStaleManagedEntriesBecomeJournaledRemovals	darwin
internal/adapters	TestStaleManagedEntriesBecomeJournaledRemovals	linux
internal/adapters	TestStaleManagedEntriesBecomeJournaledRemovals	windows
internal/adapters	TestStaleSpecialFileIsReportedRatherThanRemoved	darwin
internal/adapters	TestStaleSpecialFileIsReportedRatherThanRemoved	linux
internal/adapters	TestStaleSpecialFileIsReportedRatherThanRemoved	windows
internal/adapters	TestSymlinkModeStagesNothingWhenTheLiveLinkIsAlreadyCorrect	darwin
internal/adapters	TestSymlinkModeStagesNothingWhenTheLiveLinkIsAlreadyCorrect	linux
internal/adapters	TestSymlinkModeStagesNothingWhenTheLiveLinkIsAlreadyCorrect	windows
internal/adapters	TestSymlinkModeStagesRelativeLinkTargets	darwin
internal/adapters	TestSymlinkModeStagesRelativeLinkTargets	linux
internal/adapters	TestSymlinkModeStagesRelativeLinkTargets	windows
internal/adapters	TestUnmanagedConflictRefused	darwin
internal/adapters	TestUnmanagedConflictRefused	linux
internal/adapters	TestUnmanagedConflictRefused	windows
internal/audit	TestCanaryFires	darwin
internal/audit	TestCanaryFires	linux
internal/audit	TestCanaryFires	windows
internal/audit	TestDecideTable	darwin
internal/audit	TestDecideTable	linux
internal/audit	TestDecideTable	windows
internal/audit	TestDetectorsAgainstCapabilities	darwin
internal/audit	TestDetectorsAgainstCapabilities	linux
internal/audit	TestDetectorsAgainstCapabilities	windows
internal/audit	TestGateAdmitsVendorTextAndBlocksFirstPartyText	darwin
internal/audit	TestGateAdmitsVendorTextAndBlocksFirstPartyText	linux
internal/audit	TestGateAdmitsVendorTextAndBlocksFirstPartyText	windows
internal/audit	TestGateModes	darwin
internal/audit	TestGateModes	linux
internal/audit	TestGateModes	windows
internal/audit	TestGateReadOnlyDoesNotWriteVerdictCache	darwin
internal/audit	TestGateReadOnlyDoesNotWriteVerdictCache	linux
internal/audit	TestGateReadOnlyDoesNotWriteVerdictCache	windows
internal/audit	TestLocalRevocations	darwin
internal/audit	TestLocalRevocations	linux
internal/audit	TestLocalRevocations	windows
internal/audit	TestRequirePinForOldSchemas	darwin
internal/audit	TestRequirePinForOldSchemas	linux
internal/audit	TestRequirePinForOldSchemas	windows
internal/audit	TestRevocationStillBlocksVendoredSnapshot	darwin
internal/audit	TestRevocationStillBlocksVendoredSnapshot	linux
internal/audit	TestRevocationStillBlocksVendoredSnapshot	windows
internal/audit	TestVendorOnlySnapshotIsAdmitted	darwin
internal/audit	TestVendorOnlySnapshotIsAdmitted	linux
internal/audit	TestVendorOnlySnapshotIsAdmitted	windows
internal/audit	TestVendorTextIsOutsideTheDetectorScope	darwin
internal/audit	TestVendorTextIsOutsideTheDetectorScope	linux
internal/audit	TestVendorTextIsOutsideTheDetectorScope	windows
internal/audit	TestVerdictCacheRedecidesUnderCurrentPolicy	darwin
internal/audit	TestVerdictCacheRedecidesUnderCurrentPolicy	linux
internal/audit	TestVerdictCacheRedecidesUnderCurrentPolicy	windows
internal/buildcache	TestADurabilityFaultInsideAQuarantineIsCompensatedByItsCaller	darwin
internal/buildcache	TestADurabilityFaultInsideAQuarantineIsCompensatedByItsCaller	linux
internal/buildcache	TestADurabilityFaultInsideAQuarantineIsCompensatedByItsCaller	windows
internal/buildcache	TestAFailedPublicationRestoresAPredecessorMovedBeforeQuarantineError	darwin
internal/buildcache	TestAFailedPublicationRestoresAPredecessorMovedBeforeQuarantineError	linux
internal/buildcache	TestAFailedPublicationRestoresAPredecessorMovedBeforeQuarantineError	windows
internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced	darwin
internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced	linux
internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced	windows
internal/buildcache	TestAFailedReversalIsFailClosedAndReportsAChangedCache	darwin
internal/buildcache	TestAFailedReversalIsFailClosedAndReportsAChangedCache	linux
internal/buildcache	TestAFailedReversalIsFailClosedAndReportsAChangedCache	windows
internal/buildcache	TestAFailedReversalReturnsTheWinnerMovedBeforeWithdrawError	darwin
internal/buildcache	TestAFailedReversalReturnsTheWinnerMovedBeforeWithdrawError	linux
internal/buildcache	TestAFailedReversalReturnsTheWinnerMovedBeforeWithdrawError	windows
internal/buildcache	TestAPublicationThatCannotRestoreReportsAChangedCache	darwin
internal/buildcache	TestAPublicationThatCannotRestoreReportsAChangedCache	linux
internal/buildcache	TestAPublicationThatCannotRestoreReportsAChangedCache	windows
internal/buildcache	TestAPublicationWhoseQuarantineRolledBackDurablyDoesNotRetainTheCache	darwin
internal/buildcache	TestAPublicationWhoseQuarantineRolledBackDurablyDoesNotRetainTheCache	linux
internal/buildcache	TestAPublicationWhoseQuarantineRolledBackDurablyDoesNotRetainTheCache	windows
internal/buildcache	TestAQuarantineReportsChangedStateOnlyWhenItsRollbackIsNotDurable	darwin
internal/buildcache	TestAQuarantineReportsChangedStateOnlyWhenItsRollbackIsNotDurable	linux
internal/buildcache	TestAQuarantineReportsChangedStateOnlyWhenItsRollbackIsNotDurable	windows
internal/buildcache	TestAQuarantineRollbackThatCannotBeMadeDurableReportsChangedState	darwin
internal/buildcache	TestAQuarantineRollbackThatCannotBeMadeDurableReportsChangedState	linux
internal/buildcache	TestAQuarantineRollbackThatCannotBeMadeDurableReportsChangedState	windows
internal/buildcache	TestAQuarantineThatCannotBeMadeDurablePutsTheEntryBack	darwin
internal/buildcache	TestAQuarantineThatCannotBeMadeDurablePutsTheEntryBack	linux
internal/buildcache	TestAQuarantineThatCannotBeMadeDurablePutsTheEntryBack	windows
internal/buildcache	TestAQuarantineThatCannotPutTheEntryBackHandsItsCallerTheRecord	darwin
internal/buildcache	TestAQuarantineThatCannotPutTheEntryBackHandsItsCallerTheRecord	linux
internal/buildcache	TestAQuarantineThatCannotPutTheEntryBackHandsItsCallerTheRecord	windows
internal/buildcache	TestAtomicPublicationConflictingRace	darwin
internal/buildcache	TestAtomicPublicationConflictingRace	linux
internal/buildcache	TestAtomicPublicationConflictingRace	windows
internal/buildcache	TestAtomicPublicationIdenticalRace	darwin
internal/buildcache	TestAtomicPublicationIdenticalRace	linux
internal/buildcache	TestAtomicPublicationIdenticalRace	windows
internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes	darwin
internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes	linux
internal/buildcache	TestCacheRejectionClustersMapToStableCuratorOutcomes	windows
internal/buildcache	TestCandidateCacheOutcomeVocabulary	darwin
internal/buildcache	TestCandidateCacheOutcomeVocabulary	linux
internal/buildcache	TestCandidateCacheOutcomeVocabulary	windows
internal/buildcache	TestClosedHandlesFailReadHelpers	darwin
internal/buildcache	TestClosedHandlesFailReadHelpers	linux
internal/buildcache	TestClosedHandlesFailReadHelpers	windows
internal/buildcache	TestCompilerFreeDryRunMissVector	darwin
internal/buildcache	TestCompilerFreeDryRunMissVector	linux
internal/buildcache	TestCompilerFreeDryRunMissVector	windows
internal/buildcache	TestConflictErrorCarriesLogicalKey	darwin
internal/buildcache	TestConflictErrorCarriesLogicalKey	linux
internal/buildcache	TestConflictErrorCarriesLogicalKey	windows
internal/buildcache	TestEntryNameRejectsNonCanonicalKeys	darwin
internal/buildcache	TestEntryNameRejectsNonCanonicalKeys	linux
internal/buildcache	TestEntryNameRejectsNonCanonicalKeys	windows
internal/buildcache	TestExplicitQuarantineMovesEntryAndMissingIsNoop	darwin
internal/buildcache	TestExplicitQuarantineMovesEntryAndMissingIsNoop	linux
internal/buildcache	TestExplicitQuarantineMovesEntryAndMissingIsNoop	windows
internal/buildcache	TestInspectMissAndUnsupportedAreReadOnly	darwin
internal/buildcache	TestInspectMissAndUnsupportedAreReadOnly	linux
internal/buildcache	TestInspectMissAndUnsupportedAreReadOnly	windows
internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState	darwin
internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState	linux
internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState	windows
internal/buildcache	TestInvalidInputsFailClosed	darwin
internal/buildcache	TestInvalidInputsFailClosed	linux
internal/buildcache	TestInvalidInputsFailClosed	windows
internal/buildcache	TestInvalidPublicationsLeaveCacheUnpublished	darwin
internal/buildcache	TestInvalidPublicationsLeaveCacheUnpublished	linux
internal/buildcache	TestInvalidPublicationsLeaveCacheUnpublished	windows
internal/buildcache	TestProtectedCacheHitVector	darwin
internal/buildcache	TestProtectedCacheHitVector	linux
internal/buildcache	TestProtectedCacheHitVector	windows
internal/buildcache	TestPublicationRequiresHeldHomeLock	darwin
internal/buildcache	TestPublicationRequiresHeldHomeLock	linux
internal/buildcache	TestPublicationRequiresHeldHomeLock	windows
internal/buildcache	TestPublishAndInspectExactProtectedHit	darwin
internal/buildcache	TestPublishAndInspectExactProtectedHit	linux
internal/buildcache	TestPublishAndInspectExactProtectedHit	windows
internal/buildcache	TestPublishQuarantinesCorruptEntryBeforeReplacement	darwin
internal/buildcache	TestPublishQuarantinesCorruptEntryBeforeReplacement	linux
internal/buildcache	TestPublishQuarantinesCorruptEntryBeforeReplacement	windows
internal/buildcache	TestRetireEntryCannotEscapeTheCacheRoot	darwin
internal/buildcache	TestRetireEntryCannotEscapeTheCacheRoot	linux
internal/buildcache	TestRetireEntryCannotEscapeTheCacheRoot	windows
internal/buildcache	TestRetireEntryRefusesAnUnboundRoot	darwin
internal/buildcache	TestRetireEntryRefusesAnUnboundRoot	linux
internal/buildcache	TestRetireEntryRefusesAnUnboundRoot	windows
internal/buildcache	TestRetireEntryRemovesLinksWithoutFollowingThem	darwin
internal/buildcache	TestRetireEntryRemovesLinksWithoutFollowingThem	linux
internal/buildcache	TestRevertFailsClosed	darwin
internal/buildcache	TestRevertFailsClosed	linux
internal/buildcache	TestRevertFailsClosed	windows
internal/buildcache	TestRevertRestoresExactlyWhatAPublicationDisplaced	darwin
