pass	cmd/curator	TestSelectProjectTargetsUsesAliasesAndStableAllOrder	
pass	cmd/curator	TestShellInitInstallCachesHookWithoutConfig	
pass	cmd/curator	TestShellInitPrintsHooks	
pass	cmd/curator	TestSkillCheckOnTempDir	
pass	cmd/curator	TestStatusAcceptsAnUnchangedLegacyMarkerSchema	
pass	cmd/curator	TestStatusDriftDetectsContentTampering	
pass	cmd/curator	TestStatusExplainsAnUnusableGoToolchain	
pass	cmd/curator	TestStatusJSONKeepsTheLegacyShapeWithoutCompiledCommands	
pass	cmd/curator	TestStatusKeepsLegacyBehaviourWhenAPlanFailsWithoutCompiledCommands	
pass	cmd/curator	TestStatusReportMarksCompiledStateThatMovedDuringTheCheck	
pass	cmd/curator	TestStatusReportReportsCompiledCommandsOfAnUninstalledSkill	
pass	cmd/curator	TestUnusableToolchainRowsCarryTheDriverBoundaryCode	
pass	cmd/curator	TestUpgradeDryRunDoesNotCreateOrFetchSkillsRoot	
pass	cmd/curator	TestUsageEnumeratesDocumentedCommands	
pass	internal/adapters	TestGitignoreEntriesAndUnknownAgents	
pass	internal/adapters	TestMarkerDirectoryIsAdoptable	
pass	internal/adapters	TestModeTransitionReplacesTheDirectoryEntryItself	
pass	internal/adapters	TestNativeDiscoveryAgentsGetNoProjectMirror	
pass	internal/adapters	TestStageGlobalCoversTheNativeDiscoveryMirrorOnce	
pass	internal/adapters	TestStageProjectJournalsEveryMirrorAndTheLedger	
pass	internal/adapters	TestStaleManagedEntriesBecomeJournaledRemovals	
pass	internal/adapters	TestStaleSpecialFileIsReportedRatherThanRemoved	
pass	internal/adapters	TestSymlinkModeStagesNothingWhenTheLiveLinkIsAlreadyCorrect	
pass	internal/adapters	TestSymlinkModeStagesRelativeLinkTargets	
pass	internal/adapters	TestUnmanagedConflictRefused	
pass	internal/audit	TestCanaryFires	
pass	internal/audit	TestDecideTable	
pass	internal/audit	TestDecideTable/advisory_warns	
pass	internal/audit	TestDecideTable/clean_allow	
pass	internal/audit	TestDecideTable/fail_on_off_warns	
pass	internal/audit	TestDecideTable/strict_below_threshold_warns	
pass	internal/audit	TestDecideTable/strict_blocks_at_threshold	
pass	internal/audit	TestDecideTable/strict_low_threshold_blocks_low	
pass	internal/audit	TestDecideTable/unverifiable_never_blocks	
pass	internal/audit	TestDetectorsAgainstCapabilities	
pass	internal/audit	TestGateModes	
pass	internal/audit	TestGateReadOnlyDoesNotWriteVerdictCache	
pass	internal/audit	TestLocalRevocations	
pass	internal/audit	TestRequirePinForOldSchemas	
pass	internal/audit	TestVerdictCacheRedecidesUnderCurrentPolicy	
pass	internal/buildcache	TestADurabilityFaultInsideAQuarantineIsCompensatedByItsCaller	
pass	internal/buildcache	TestADurabilityFaultInsideAQuarantineIsCompensatedByItsCaller/a_publication_cannot_quarantine_its_predecessor_durably	
pass	internal/buildcache	TestADurabilityFaultInsideAQuarantineIsCompensatedByItsCaller/a_reversal_cannot_withdraw_its_winner_durably	
pass	internal/buildcache	TestAFailedPublicationRestoresAPredecessorMovedBeforeQuarantineError	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/an_unfaulted_publication_is_unchanged	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/quarantining_the_predecessor_fails	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/selecting_into_a_free_slot_never_succeeds	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/selecting_the_replacement_never_succeeds	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/syncing_a_cold_publication_fails	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/syncing_the_replacement_fails	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/validating_a_cold_publication_fails	
pass	internal/buildcache	TestAFailedPublicationRestoresTheCacheItDisplaced/validating_the_replacement_fails	
pass	internal/buildcache	TestAFailedReversalIsFailClosedAndReportsAChangedCache	
pass	internal/buildcache	TestAFailedReversalIsFailClosedAndReportsAChangedCache/the_predecessor_cannot_be_put_back	
pass	internal/buildcache	TestAFailedReversalIsFailClosedAndReportsAChangedCache/the_restoration_cannot_be_synced	
pass	internal/buildcache	TestAFailedReversalIsFailClosedAndReportsAChangedCache/the_withdrawal_fails	
pass	internal/buildcache	TestAFailedReversalReturnsTheWinnerMovedBeforeWithdrawError	
pass	internal/buildcache	TestAPublicationThatCannotRestoreReportsAChangedCache	
pass	internal/buildcache	TestAPublicationThatCannotRestoreReportsAChangedCache/the_predecessor_cannot_be_put_back	
pass	internal/buildcache	TestAPublicationThatCannotRestoreReportsAChangedCache/the_restoration_cannot_be_synced	
pass	internal/buildcache	TestAPublicationThatCannotRestoreReportsAChangedCache/the_withdrawal_of_the_replacement_fails	
pass	internal/buildcache	TestAPublicationWhoseQuarantineRolledBackDurablyDoesNotRetainTheCache	
pass	internal/buildcache	TestAQuarantineReportsChangedStateOnlyWhenItsRollbackIsNotDurable	
pass	internal/buildcache	TestAQuarantineReportsChangedStateOnlyWhenItsRollbackIsNotDurable/a_durable_rollback_owes_the_caller_nothing	
pass	internal/buildcache	TestAQuarantineReportsChangedStateOnlyWhenItsRollbackIsNotDurable/a_rollback_that_is_not_durable_reports_changed_state	
pass	internal/buildcache	TestAQuarantineRollbackThatCannotBeMadeDurableReportsChangedState	
pass	internal/buildcache	TestAQuarantineThatCannotBeMadeDurablePutsTheEntryBack	
pass	internal/buildcache	TestAQuarantineThatCannotPutTheEntryBackHandsItsCallerTheRecord	
pass	internal/buildcache	TestAtomicPublicationConflictingRace	
pass	internal/buildcache	TestAtomicPublicationIdenticalRace	
pass	internal/buildcache	TestClosedHandlesFailReadHelpers	
pass	internal/buildcache	TestConflictErrorCarriesLogicalKey	
pass	internal/buildcache	TestEntryNameRejectsNonCanonicalKeys	
pass	internal/buildcache	TestExplicitQuarantineMovesEntryAndMissingIsNoop	
pass	internal/buildcache	TestInspectMissAndUnsupportedAreReadOnly	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState/artifact_bytes	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState/missing_receipt	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState/oversized_receipt	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState/receipt_trailing_newline	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState/recorded_receipt_hash	
pass	internal/buildcache	TestInspectRejectsCorruptReceiptAndArtifactState/unexpected_entry	
pass	internal/buildcache	TestInvalidInputsFailClosed	
pass	internal/buildcache	TestInvalidPublicationsLeaveCacheUnpublished	
pass	internal/buildcache	TestInvalidPublicationsLeaveCacheUnpublished/artifact_bytes_mismatch	
pass	internal/buildcache	TestInvalidPublicationsLeaveCacheUnpublished/artifact_source_is_directory	
pass	internal/buildcache	TestInvalidPublicationsLeaveCacheUnpublished/missing_artifact_source	
pass	internal/buildcache	TestInvalidPublicationsLeaveCacheUnpublished/noncanonical_receipt	
pass	internal/buildcache	TestPublicationRequiresHeldHomeLock	
pass	internal/buildcache	TestPublishAndInspectExactProtectedHit	
pass	internal/buildcache	TestPublishQuarantinesCorruptEntryBeforeReplacement	
pass	internal/buildcache	TestRetireEntryCannotEscapeTheCacheRoot	
pass	internal/buildcache	TestRetireEntryRefusesAnUnboundRoot	
pass	internal/buildcache	TestRetireEntryRemovesLinksWithoutFollowingThem	
pass	internal/buildcache	TestRevertFailsClosed	
pass	internal/buildcache	TestRevertRestoresExactlyWhatAPublicationDisplaced	
pass	internal/buildcache	TestSweepClassificationSurvivesACacheRootExchangedMidPass	
pass	internal/buildcache	TestSweepDoesNotFollowASymlinkedCacheRoot	
pass	internal/buildcache	TestSweepDoesNotFollowSymlinkedEntries	
pass	internal/buildcache	TestSweepFinishesInterruptedRemovals	
pass	internal/buildcache	TestSweepRefusesACacheRootExchangedBeforeMutation	
pass	internal/buildcache	TestSweepRejectsUnsupportedProtectionAndNegativeGrace	
pass	internal/buildcache	TestSweepRemovalDoesNotFollowLinksInsideAnEntry	
pass	internal/buildcache	TestSweepRemovalSurvivesACacheRootExchangedMidPass	
pass	internal/buildcache	TestSweepReportsMalformedReferencesAndSkewedClocks	
pass	internal/buildcache	TestSweepRequiresTheHomeLock	
pass	internal/buildcache	TestSweepRetainsForeignAndPrivateRootMembers	
pass	internal/buildcache	TestSweepRetainsReferencedAndYoungEntries	
pass	internal/buildcache	TestSweepRetainsUnprovableEntries	
pass	internal/buildcache	TestSweepRetainsUnprovableEntries/corrupt_receipt	
pass	internal/buildcache	TestSweepRetainsUnprovableEntries/missing_receipt	
pass	internal/buildcache	TestSweepRetainsUnprovableEntries/receipt_of_another_key	
pass	internal/buildcache	TestSweepRetainsUnprovableEntries/tampered_artifact	
pass	internal/buildcache	TestSweepRetainsUnprovableEntries/unexpected_member	
pass	internal/buildcache	TestSweepRetainsUntrustedUnixState	
pass	internal/buildcache	TestSweepRetainsUntrustedUnixState/artifact_directory_other_writable	
pass	internal/buildcache	TestSweepRetainsUntrustedUnixState/cache_root_group_writable	
pass	internal/buildcache	TestSweepRetainsUntrustedUnixState/entry_group_writable	
pass	internal/buildcache	TestSweepRetainsUntrustedUnixState/manager_home_other_writable	
pass	internal/buildcache	TestSweepRetainsUntrustedUnixState/receipt_group_writable	
pass	internal/buildcache	TestSweepUsesTheDocumentedDefaultGrace	
pass	internal/buildcache	TestSweepWithoutACacheRootIsANoop	
pass	internal/buildcache	TestUnixForgedSelfConsistentEntryIsNeverAdopted	
pass	internal/buildcache	TestUnixProtectedStateMatrix	
pass	internal/buildcache	TestUnixProtectedStateMatrix/artifact_directory_symlink	
pass	internal/buildcache	TestUnixProtectedStateMatrix/artifact_hard_link	
pass	internal/buildcache	TestUnixProtectedStateMatrix/artifact_is_directory	
pass	internal/buildcache	TestUnixProtectedStateMatrix/artifact_not_executable	
pass	internal/buildcache	TestUnixProtectedStateMatrix/artifact_symlink	
pass	internal/buildcache	TestUnixProtectedStateMatrix/entry_other_writable	
pass	internal/buildcache	TestUnixProtectedStateMatrix/manager_home_group_writable	
pass	internal/buildcache	TestUnixProtectedStateMatrix/receipt_group_writable	
pass	internal/buildcache	TestUnixProtectedStateMatrix/receipt_hard_link	
pass	internal/buildcache	TestUnixProtectedStateMatrix/receipt_special_file	
pass	internal/buildcache	TestUnixProtectionHelperFailuresFailClosed	
pass	internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot	
pass	internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot/bin_is_regular_file	
pass	internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot/entry_is_regular_file	
pass	internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot/entry_symlink	
pass	internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot/source_symlink	
pass	internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot/unprotected_cache_root	
pass	internal/buildcache	TestUnixRejectsManagerHomeSymlinkBoundary	
pass	internal/buildcache	TestUnsupportedPublicationFailsWithoutPersistentState	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/absolute_path	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/bad_hash	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/darwin	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/linux	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/negative_size	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/unsafe_size	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/windows	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/wrong_path	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/build_root	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/command	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/source_dir	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/source_identity	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/target	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/target_tuning	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/toolchain_identity	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/toolchain_version	
pass	internal/buildmeta	TestGoV1GoldenInputKeyReceiptAndHash	
pass	internal/buildmeta	TestInputAndToolchainValidationRejectMalformedModels	
pass	internal/buildmeta	TestReadersRejectWrongJSONTypes	
pass	internal/buildmeta	TestReceiptHashIsConsistencyMetadata	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/artifact_hash	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/artifact_path	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/artifact_size	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/build_source_algorithm	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/cache_key	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/target_tuning	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/toolchain_algorithm	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.build_root	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.build_source	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.command	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.driver	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.policy	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.schema_version	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.source_dir	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.target	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.toolchain	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_build_source.algorithm	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_build_source.content_sha256	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.cgo	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.compiler_directives	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.host_objects	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.libgcc	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.link_mode	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.module_mode	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.network	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.package_assembly	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.target_mode	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.telemetry	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.workspace	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_target.goarch	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_target.goos	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_target.tuning	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_toolchain.algorithm	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_toolchain.content_sha256	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_toolchain.go_relpath	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_toolchain.go_version	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_.artifact	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_.cache_key	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_.input	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_.schema_version	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_artifact.path	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_artifact.sha256	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_artifact.size	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/unknown_build_source	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/unknown_policy	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/unknown_target	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/unknown_toolchain	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/input_absolute_build_root	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/input_missing_false_policy_field	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/input_missing_policy	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/input_unknown_field	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/input_unsupported_version	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_byte_order_mark	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_duplicate_key	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_missing_artifact	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_noninteger_size	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_pretty_printed	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_terminal_newline	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_unknown_field	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_unsupported_version	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/386	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/amd64	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/arm	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/arm64	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/mips	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/mips64	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/mips64le	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/mipsle	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/ppc64	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/ppc64le	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/riscv64	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/wasm	
pass	internal/buildsource	TestAuthoritativeFramingVectors	
pass	internal/buildsource	TestAuthoritativeFramingVectors/binary_ordering_marker_and_framing	
pass	internal/buildsource	TestAuthoritativeFramingVectors/empty	
pass	internal/buildsource	TestAuthoritativeFramingVectors/legacy_structural_collision_is_separated	
pass	internal/buildsource	TestFrozenTokenRejectsMutation	
pass	internal/buildsource	TestFrozenTokenRejectsMutation/file_bytes	
